ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
205565_s_at	NA	4.994366169	4.961828709	4.56188488	4.569769382	4.784551144	4.919825554	5.058001995	4.491191864	5.247405529	4.549402714	4.190621853	4.395150661	4.841928959	5.317586422	5.021307468	5.232235432	5.134543896	5.139745712	4.401512623	4.968565941	5.17199707	4.868388176	5.214790821	5.04216814	4.881876945	4.990237236	5.209161758	5.026149273	5.105197906	5.035782814	4.531042576	4.838238716	4.798884392	4.967725754	4.484037876	5.000945568	5.277252197	4.889906883	4.444010735	5.112025738	5.335711002	4.640897751	4.133192539	5.074433327	4.83916235	4.671481609	4.687037468	4.965201378	5.01482439	5.232235432	4.829900265	5.268501282	4.821510315	5.106718063	4.657855988	5.236389637	4.855678558	5.331202507	4.087690353	4.762279034	5.295913696
205628_at	NA	3.833631277	4.190450668	5.048735619	4.980226994	4.727966309	5.001363754	5.210399628	5.127809525	5.311256409	5.228043556	4.854960442	4.939165115	4.158406734	4.857984066	4.474485397	4.961851597	4.565330029	4.384991646	4.911089897	4.856689453	5.549460411	4.916841984	4.764099598	4.844969749	4.369925022	4.929071903	5.115807056	4.723610878	4.420872211	4.945178509	4.45260334	4.728448868	4.569772243	4.493000507	4.969706535	5.078672886	5.229293823	5.057109833	4.571434021	5.076178074	5.475492954	4.31454134	2.953708172	5.036982059	3.936145067	4.392128944	3.827306747	4.943577766	4.804567814	4.622841835	4.343241215	4.915611744	4.83357048	3.96744585	4.272256851	4.983325481	4.280838966	4.92744875	4.422763348	4.759409904	4.759409904
205646_s_at	NA	6.16321373	6.358436108	4.955386639	4.545615196	4.997947216	5.207772732	4.894495964	4.738227367	6.345694542	4.975342751	5.5723629	5.053535461	5.730499268	6.889457703	5.281300545	6.197449207	6.373478413	5.740815639	5.924011707	5.47885561	5.064498901	5.517604828	5.299952984	5.636667728	5.677183628	5.141188145	5.090337276	5.757227898	5.794754028	5.578981876	5.283795834	4.979597569	5.566832066	5.711817741	5.181882381	5.882669926	6.815885544	5.455763817	5.473104	7.112541676	5.624809265	5.879758835	5.286288261	5.563507557	6.325647831	5.502862453	4.907675266	5.880730152	5.726360798	4.989495277	5.787699223	6.038452625	6.2403965	6.62561655	6.169240475	5.888482571	5.546816349	5.502862453	5.743901253	6.714115143	6.546947956
205668_at	NA	3.05986166	4.851661205	5.256484509	6.621541023	5.403716087	7.227532387	5.947810173	5.923397541	6.363538265	6.21206665	6.113921642	3.800595045	4.886075974	3.774757862	6.915093899	6.004061222	2.689658642	5.138483047	5.59813118	5.159069538	5.628347397	6.003651619	4.446425915	3.935936689	6.018455982	7.031019211	5.798202991	6.171386719	5.586957932	4.356791019	4.221883774	4.371074677	5.102878571	6.13385582	5.841496944	4.505726337	6.041823864	5.20110321	6.265238762	6.567985058	3.663132668	4.829116821	2.529990673	4.116240025	4.83705616	5.53815937	4.844358444	6.402920246	6.457965851	5.362704277	4.005726814	5.612214088	6.467085361	5.983478069	5.520854473	4.045265198	5.398035049	6.824217319	6.139244556	4.684253693	4.771035671
205687_at	NA	6.312823772	7.365620136	7.822851181	6.81708765	6.434033871	7.700519562	8.011054039	7.100884914	7.641826153	7.152441978	6.455069542	7.991596699	6.291649818	6.960454464	8.029589653	6.828496456	7.207398891	7.179697514	7.876452446	7.062169552	7.003770828	7.205872059	7.368159294	7.917582035	7.649423599	7.792398453	6.693902016	7.347619057	7.249582767	6.830257416	7.022947311	7.665189743	6.919605732	6.933785915	7.607990742	7.043307781	8.333786964	7.509835243	6.754974842	8.663518906	7.046957493	7.181119919	6.749438763	8.056665421	7.130601406	6.970620155	7.295418739	6.788294792	6.871331215	7.139505386	7.211336613	7.468697071	8.065065384	7.621193409	6.941428661	7.314116478	6.080404282	7.901070118	7.742102146	6.332862854	7.818296909
205712_at	NA	4.834363461	4.701884747	4.603137493	5.155362129	4.622173786	4.701884747	4.026965141	5.025472164	4.134799957	3.741767645	4.499283791	4.990404129	5.010227203	5.009373665	4.237699032	4.905992985	5.062599182	4.690207958	4.273938179	4.711129665	5.057727337	4.241382599	4.46163559	5.02041626	4.637146473	3.956213236	4.479187965	4.042778492	4.642087936	4.813810825	4.873267174	4.731624126	4.615868568	4.820021152	5.908958435	4.590242863	4.153035164	5.076273918	5.024631023	4.732750416	4.37217617	5.358492851	4.339377403	5.295036316	4.378608704	4.51479578	3.741767645	4.259599209	4.339377403	4.8464956279999996	4.248709202	4.479187965	4.638384342	4.516193867	4.268585205	4.767054081	4.783240318	4.217194557	4.161034584	4.615868568	5.234136105
205723_at	NA	5.862437248	5.776252747	5.257355213	4.278876781	5.665129662	5.235248566	5.66806221	5.151405334	5.357447624	5.225600719	4.356317043	5.730212688	5.619922161	5.938036442	6.063439369	6.351615429	5.92284584	5.971799374	4.692538261	5.601165295	4.930417061	6.060326576	5.700629234	5.824087143	5.685453892	5.251095772	5.641309738	5.899929047	5.5206918720000004	4.601856709	5.37398243	5.321963787	3.925934315	4.950563431	5.428233147	5.585222244	5.863999367	5.394221783	5.619922161	5.130030632	5.577681541	5.380781174	6.403715134	5.605368614	5.697803974	5.691175461	5.834640503	5.930111885	6.119996548	5.857734203	6.079451561	5.74374342	5.735650063	6.265673161	5.785689354	6.177499771	5.893916607	5.512572289	5.621981621	5.749097824	5.879468918
205731_s_at	NA	4.778342724	5.041470528	4.749131203	3.853360176	3.869737864	4.594058037	4.917788029	4.782099724	3.864303827	4.465573788	4.512073994	4.467207909	4.601368904	4.891870975	5.037449837	5.174210072	5.054445267	5.082884789	4.325048923	4.357755661	4.649913788	4.697882652	4.637256622	5.316779613	4.727065563	5.151576519	4.541574478	4.005308628	4.47858572	3.533214331	4.146342754	4.960473537	4.057305336	4.449104309	4.425653934	3.978424311	3.909714222	3.643306017	3.767874241	3.955962896	5.01508522	4.182238579	3.55110836	4.339697361	4.645709515	4.61008215	4.355962276	4.549216747	4.954006195	4.814171791	3.875147104	3.960991383	4.19259119	5.21041441	4.902080536	3.492864847	4.202854156	3.747003078	3.842313766	5.1937747	4.86303854
205735_s_at	NA	5.289374352	5.197432518	4.916836262	5.236053944	5.018004894	5.215531349	5.148033619	5.520401478	5.007427692	5.091533661	4.913570881	5.294151306	5.400788307	5.247514248	5.257032394	5.307481289	5.624153137	5.236053944	5.27001667	5.022085667	5.380503178	5.051847935	4.970038414	5.344304562	5.345943928	4.806870937	5.413053513	5.221642494	4.73985815	5.207478046	5.069696903	5.536194801	5.335235596	4.757072926	4.813457966	4.956398487	5.058581829	5.25069809	5.003281593	5.575971603	5.060815811	5.202708244	4.024708748	5.315980434	5.121783733	4.892392159	4.840763092	5.000308514	5.049027443	4.873453617	5.540184021	4.72392416	5.353691101	5.204141617	5.213642597	5.331083298	5.274009228	5.047331333	4.707710266	5.205096245	5.385223866
205738_s_at	NA	5.559645176	5.833058834	4.842602253	5.648878098	5.389997005	5.509008408	5.161885738	4.91302681	5.161885738	4.995882511	5.172169209	4.764798164	4.857744694	5.091691971	5.24792099	5.594657898	4.123703957	5.298374176	5.473121643	5.214916229	4.813313484	5.283501625	5.076094151	5.250098705	3.898403168	5.038310528	4.856373787	5.67111063	4.963995934	4.966568947	4.702890873	4.987014294	5.36678791	5.643705845	5.175583363	5.561457634	5.42962122	5.641978264	4.945874691	5.808161259	5.670261383	5.301544189	5.10003233	5.304708481	5.581276894	5.351479053	5.380952835	5.526671886	5.651458263	5.475029945	6.236202717	5.509942532	5.9218416210000004	6.063157558	5.701422691	5.921108723	5.405957222	5.599095345	5.69389534	6.14160347	5.622858524
205778_at	NA	8.126551628	7.898217201	7.409854889	6.966156006	7.02413559	7.682727814	6.558540344	5.109250069	8.897370338	7.617098331	6.962364197	4.957028389	6.198520184	7.359967709	7.760836124	7.117425442	4.622890472	7.966660023	7.761381149	8.618525505	6.522921085	8.485361099	6.633812428	6.78748703	7.761381149	7.392009735	7.187284946	8.580639839	7.180776119	8.135191917	5.887192249	7.513486862	6.734546185	7.448285103	6.660981655	5.309591293	7.333443642	7.952418804	5.859890938	9.699267387	4.106414795	5.705972195	6.156773567	6.0017066	5.630169868	7.901680946	5.784450531	7.671464443	7.929092884	8.028380394	6.20816946	7.855481625	9.618593216	9.635879517	8.889803886	7.633565426	6.928269863	7.274305344	5.886190414	6.861636162	5.63852787
205793_x_at	NA	6.839734077	6.826700211	6.997340679	7.215329647	6.883133888	6.962887764	6.820928097	7.149357796	7.080718517	6.602115154	6.607196331	6.610466957	5.892107487	6.94002533	6.834178448	6.972116947	7.078885555	7.173286438	6.964118004	6.388120651	6.82859087	7.336127758	6.953269482	6.946161747	6.906114101	6.727725029	7.388394356	7.459262371	6.518421173	6.604342461	6.490262508	7.251190186	6.797472954	6.421227455	6.900918961	7.082279682	8.043917656	6.57506752	6.51402235	7.0260267259999996	7.237944603	6.771736145	6.580413818	7.022223949	7.200124264	6.69580698	6.71299696	7.220704556	6.921441078	6.663154125	6.926954269	6.992605686	6.764157295	6.931656361	7.143307686	7.386232853	6.79967308	7.028970242	6.778367996	6.858552456	6.9109487529999996
205817_at	NA	5.235034466	5.957581043	4.840060234	4.822325706	5.21529007	3.786925554	4.869318962	6.642237186	6.498482704	5.573163033	5.214522839	5.424363136	5.169046402	4.927504539	5.144721508	5.464960575	7.330033779	6.241777897	5.001606941	5.518462181	5.12567997	4.247905254	4.674865246	4.844446659	5.627202034	4.274719715	6.649810314	4.891520977	6.010721207	5.156955242	4.769590378	6.926799774	5.044928551	4.532979488	5.416808605	7.193799019	6.441939831	4.716520309	4.766056538	4.7078228	5.942431927	6.064341068	4.047419548	5.578586578	4.960329533	4.351255417	3.783901215	5.42247963	5.247001648	4.887328148	5.646638393	4.152477741	3.822548389	4.289737701	4.736132622	4.454859734	5.713848114	4.655366421	6.930205822	7.145402431	6.122421265
205824_at	NA	6.401724815	5.830553055	5.961889744	6.07581234	5.965287685	4.675106525	5.39090538	6.36818552	5.919733047	6.247678757	5.819711208	5.987137318	6.130083084	6.532571793	5.749737263	5.711704731	5.75854826	6.030714512	6.174401283	5.573830128	6.025892735	5.753812313	5.561902523	5.999284267	5.808120728	5.405620098	6.219373226	5.258752346	5.736738682	6.162045956	6.115756512	5.87048769	5.416534901	5.833089352	6.154858589	7.774903297	6.141807556	5.922082901	6.359748363	6.039768696	5.864337444	6.275747299	6.289532661	6.330348969	5.662900448	5.904938698	5.776638031	5.570661545	5.77197504	5.317373276	6.519987106	5.529486179	6.127625465	5.850691319	5.654810429	5.008862972	6.263550758	5.672389984	6.180530071	5.721504211	6.099741459
205853_at	NA	5.654440403	5.363869667	4.525016308	5.040718555	5.311385155	5.089094639	5.247597694	5.481979847	5.487959385	5.660394192	5.464857101	5.692159176	5.945333481	5.731001377	5.182472706	5.643295765	5.341360569	5.493906021	5.592135429	5.593940258	4.935344219	5.373848915	5.173222065	5.124362946	5.131281853	5.455681801	5.011857986	4.81866169	5.558195591	4.416223526	4.979043007	5.175872803	5.749133587	5.356044769	5.227582932	4.938642025	4.933691502	4.979043007	4.107569695	5.177196026	5.100505352	5.190340042	5.608271599	5.060033321	5.134036541	5.485969543	5.37053299	5.299632072	5.256239891	4.779355526	5.306698799	4.592691422	5.310215473	5.611825466	4.991661072	5.617134094	5.542239189	5.213605881	5.065908432	5.872439384	5.238886356
205865_at	NA	5.308035851	5.862636089	5.162060261	4.021009922	4.914961338	4.968450069	5.016317368	5.127092838	4.868209362	4.830683708	4.829935074	5.85582304	5.368195534	5.090987682	4.93693924	5.25008297	5.633506775	5.421751976	4.942366123	5.765799046	4.884726048	5.114994526	5.522085667	5.161504745	4.978975773	4.725577831	5.514837265	5.128810406	5.553740978	5.359400272	5.490327358	5.310467243	5.088024139	4.816372395	5.414257526	5.489087105	5.489087105	5.153141022	5.474938393	5.144714355	5.041976452	4.992641449	5.724099159	5.760306835	4.888284206	4.977009773	6.260643005	4.722281933	5.314345837	4.683660507	4.404375076	5.662884235	5.335915565	5.990531445	5.373714924	4.718976498	5.714690685	5.46103096	4.796485424	5.254178524	5.573076725
205876_at	NA	3.716854811	4.592741489	4.397241116	4.184249878	3.721508503	4.503954411	4.571587086	3.392152786	3.738902807	3.27410388	4.034157753	4.385557652	3.945050478	3.764236212	4.561611652	3.807466984	3.534792185	3.725168228	4.394090176	3.935498238	4.106084824	3.66481328	4.133055687	3.845963001	4.544522285	4.531472683	4.813520908	4.487266064	3.785838366	4.954314709	4.079016685	3.808668375	3.612869024	3.198529243	3.497965813	4.721669197	4.386683941	3.909787655	3.485282421	4.529043198	4.11977911	3.133119345	2.951807976	4.083245754	3.114209652	3.752654314	3.715163708	3.274375677	4.020745754	3.724466085	3.431904078	3.856933355	3.869641542	4.532142639	4.179443836	3.697733402	3.8074440960000002	4.161721706	4.055330753	4.495416641	3.858039379
205913_at	NA	5.801091671	5.916643143	6.354111195	5.74874115	8.255922318	6.525442123	5.873746872	5.695104122	5.340368748	8.363064766	5.411492825	5.579557896	6.113159657	5.57262516	5.752307415	5.835798264	6.166280746	5.506773472	5.433718681	6.107967854	5.534438133	5.887524605	5.461668968	5.72345829	6.306355953	6.801063061	6.260297775	5.786214828	6.176939487	5.957975388	5.5111866	5.383904934	5.70998621	5.438425064	5.503821373	5.760585308	5.702569485	7.494374275	7.7058706279999996	6.209119797	5.568445206	5.260825157	6.227218151	5.378966331	5.636176109	6.064656258	5.860878468	5.932952404	6.140452862	5.851130486	5.655730247	6.805289745	5.992104053	6.431661129	5.705047131	6.234221935	6.66260767	5.801091671	5.20451498	5.682551861	5.626933575
205949_at	NA	4.577833176	4.225108624	3.966326237	4.402265072	3.782585621	5.123724461	3.838667393	4.612612247	4.249436378	4.430937767	3.777540207	4.481057167	4.360795021	4.320106983	4.141188145	4.6354017259999996	4.632461548	4.037349701	4.267261505	4.577833176	4.384355545	3.69826889	4.174394608	4.293356419	4.296210289	4.223566532	4.408576012	4.523017406	4.328392506	4.735335827	4.424781322	4.289059639	4.791374207	3.95600462	4.38047123	4.86789465	4.459917068	4.920774937	4.455151081	4.403530598	4.547072411	4.097885609	4.185734272	4.683972836	3.736129522	4.603535652	4.033547401	4.499441624	4.640280724	4.528541088	4.438270092	4.328392506	4.451560497	4.209564209	4.53839922	4.728301048	4.016234398	4.443125725	4.694115162	4.134397507	4.773918152
205983_at	NA	6.698428631	6.21130228	6.151985168	6.126186371	5.54981184	6.014445305	5.781261921	6.373698235	6.045345783	6.618156433	6.067692757	6.154414177	6.16648674	6.067692757	6.126186371	6.134846687	6.795463562	6.604808331	6.09219408	6.150769234	6.26676321	5.747867584	6.21130228	6.063778877	6.250051498	6.237648964	5.868648529	6.525983334	6.264548302	6.116212845	5.656507015	6.747163773	6.550783634	5.915278435	4.879673481	6.197327137	6.540216446	5.998007298	5.808946609	6.104894161	5.842299938	6.816095829	5.885399342	6.782479286	5.873239517	6.243302345	5.31809473	6.41358757	5.768013954	5.296234131	5.480166912	6.260106087	5.912322998	5.877813816	5.998007298	6.991268158	6.087076187	5.694229603	5.557749748	6.229690552	6.023932934
206001_at	NA	4.961244583	3.941388845	5.025410652	3.965157032	4.452383995	4.6251115800000004	5.110695839	4.461878777	4.763278484	7.30994606	5.480541229	4.15004015	5.594730377	4.707890987	5.113170147	4.642030239	4.904217243	4.131351948	5.115640163	6.294397831	6.253347397	4.812219143	4.660427094	5.72269249	5.933106899	4.714323521	4.976189137	5.008296967	4.730287552	4.302387714	4.849391937	5.427139759	5.54150629	4.784883022	6.246887684	5.014901638	5.13647604	5.291461945	5.70601368	5.739190102	4.807696819	5.278205872	5.010942459	5.846889019	4.824213028	4.647069454	4.699811935	4.202528954	4.982933998	4.850860119	5.860590458	4.911287308	5.340171814	4.475073338	4.786414623	5.311132908	8.161784172	4.865466118	5.247952938	4.966695786	6.094791889
206123_at	NA	7.487947464	6.678683758	6.682030201	5.632454395	6.555139542	6.784394741	5.680284977	7.389439583	6.086099148	6.478262424	6.275042534	6.727911472	7.265762329	5.926202774	6.207060337	7.138980865	7.53427887	7.039632797	7.48287344	7.179123878	7.307789803	6.497956276	7.049463272	7.491317749	7.692002296	5.574085236	6.279751778	7.947543144	6.849947929	7.066472054	7.122992992	6.805650711	7.179123878	6.591777802	6.391757011	7.416642666	6.817626953	6.251210213	7.477777958	6.270314217	6.999470711	7.697666645	7.425572395	7.653038025	7.024732113	6.260800838	7.183501244	6.634292603	6.849947929	6.339319706	7.511340618	7.370949268	6.665202141	6.912049294	5.389388561	7.289960861	6.740699291	7.380230427	7.269830227	6.334842682	7.022230148
206150_at	NA	5.150943756	5.057106495	5.797437191	6.372326374	5.537368298	5.554195404	5.209836483	5.289669514	4.835326672	5.789447308	5.452064991	4.937319279	5.614638805	4.459942818	5.924345016	4.645403385	5.570714474	5.136703968	4.83223629	5.447384834	5.211869717	4.399454117	5.686402798	4.81504488	4.881924629	6.822238445	5.837370396	6.195540428	4.542614937	5.371548653	4.32921505	4.136926174	4.968459129	5.78354311	4.826022625	5.083256721	4.906490803	5.319901943	6.907504559	5.565241814	4.693613529	5.232951641	5.551412582	4.166575909	5.78354311	5.14000988	5.623044014	5.725720882	5.002411842	5.440318584	6.061645508	5.540899754	4.83840704	5.556969643	6.162913799	5.470546722	5.202681541	5.718225002	6.185255527	5.309025288	5.366429806
206209_s_at	NA	5.422674656	5.002831936	4.109305859	4.621628761	4.438679695	4.217979431	4.975212097	4.773019314	4.181462765	4.309016705	5.110150337	5.271516323	5.25076437	5.906832218	4.890141964	5.783323765	5.346998692	5.053297997	5.085514069	5.061700821	4.50541687	5.102166176	4.861425877	4.933908463	4.711771965	4.862639904	4.786256313	5.248340607	4.888372421	5.029163361	5.243067741	5.374670982	5.333779812	4.693833828	4.617713451	4.833068371	4.694558144	4.792806625	4.522912979	5.021493912	5.0922098160000004	5.200649738	4.466674805	5.447931767	5.01013279	4.509820938	4.589847565	4.989121914	5.073925018	4.522912979	5.616415501	4.641731262	5.824607849	4.742544174	4.902438164	5.137351513	5.089345932	4.86203289	4.864457607	4.799312115	5.458045006
206222_at	NA	4.759204388	4.437470436	4.198919773	4.591502666	4.074738979	4.5823493	4.716458797	4.34915638	4.344896793	4.103889465	4.650156021	4.492183208	4.431630611	4.140128613	4.650156021	4.654047012	4.726602077	4.508555412	4.516639709	4.350218296	4.103889465	4.555221558	3.989367962	4.464268208	4.015176296	4.266002178	4.450004101	4.505846024	3.556687593	4.378463745	3.466174841	4.52199173	4.628872395	3.573349237	4.445202827	4.567183018	4.628872395	4.33954525	4.500403881	4.583185196	4.537873745	4.960571289	4.781256676	4.604664326	4.04177618	4.699561119	4.468037128	4.371219635	4.668691635	4.484817028	4.584020138	4.749397278	5.154603481	4.649376392	4.875350952	5.061654091	4.546586037	4.9879465100000004	3.904206276	4.991246223	4.622475624
206270_at	NA	4.938673019	5.255905628	5.195620537	5.399907112	4.252826691	5.347146034	4.67148447	5.475410938	4.978627682	5.662473679	5.604568958	5.217925549	5.287507057	5.195620537	4.574389935	5.443025589	5.737698555	5.083610058	5.75927496	5.259123325	4.78767395	4.664688587	4.578207493	5.505344391	4.186842918	4.87335825	5.234663963	4.854807854	4.264252186	5.512362003	5.17980051	5.624010086	5.279724598	4.678222656	4.54713583	5.2162323	5.368396282	4.004646301	5.247803211	4.838552952	5.091593266	4.211480618	4.51890564	5.858347416	4.778865814	5.073515892	5.295213223	4.974030495	4.824746132	4.60073328	6.121994019	4.36525631	4.87857914	4.441300392	4.297567844	5.548771381	4.909198284	4.980916023	4.87857914	5.4065938	5.50416851
206362_x_at	NA	6.689681053	5.593442917	5.443148136	5.779706955	5.240206242	5.240206242	6.085659504	6.053248882	5.471299648	5.818989754	6.510416508	6.360524178	6.474925518	6.383856297	5.913671017	5.240206242	6.175264359	5.240206242	6.653885841	6.803972721	5.702556133	5.240206242	6.503451347	6.581796169	6.437674999	5.579217434	5.364600658	6.483597755	6.63179636	5.351752758	6.52415657	6.90233326	5.745965004	5.702556133	5.240206242	6.55744648	6.477827549	6.003214359	5.842959404	6.449797153	5.742120743	5.77233839	5.240206242	5.240206242	5.702556133	5.240206242	6.151053905	5.240206242	6.05069685	5.240206242	6.486465931	5.815502167	5.749789715	5.240206242	5.240206242	6.092944622	5.569581509	7.099579334	5.240206242	6.27453804	5.916732788
206394_at	NA	5.283977985	4.975655079	4.822246075	4.251191139	5.427152157	4.587631226	4.789501667	5.272921085	5.306562901	5.286911964	4.997319698	4.765498638	5.176533222	4.958269596	4.769701481	5.516095161	5.418483257	5.086767673	4.679866314	5.193052769	4.419876099	5.60751152	4.854262352	5.101011276	4.606556892	4.388776302	4.351389885	4.640238285	5.048369884	4.814129353	5.084239006	5.261033058	5.166211605	4.799814224	4.789501667	5.177324295	4.754936218	5.13560915	5.062139988	4.536735058	5.032719612	5.631363392	4.462058544	5.478738785	5.173365116	5.290570736	4.814129353	5.022190571	5.284711361	5.315929413	5.541496277	5.163818836	4.678749084	5.053548813	5.291301727	5.743436337	5.188351631	4.836340904	5.647999763	5.379158497	5.105173588
206470_at	NA	5.12387228	4.923943043	5.49537468	6.277398586	5.894015312	6.065950871	4.946274281	5.546235561	5.383705139	6.184956551	5.963594437	3.333011389	4.920714855	4.735318184	5.291228771	4.763754368	3.287177563	5.318738461	5.38265419	5.058590889	6.138611317	4.216111183	5.724741936	4.639608383	4.651443481	5.6516819	4.944167614	5.503863811	5.00813055	5.580604553	5.049547195	4.630469799	4.504792213	5.589605808	4.626934052	5.187938213	4.200424671	5.642637253	6.284085751	5.813765049	4.973294258	5.477229118	4.187708378	4.238711834	5.098142147	5.289318085	5.211216927	5.524951935	5.380197048	5.539592266	4.64728117	5.727288723	5.115363598	5.376677513	5.394508362	4.954660892	5.140250206	5.029282093	5.517865181	5.08388567	3.642720222
206553_at	NA	5.734889984	6.204716206	4.841385365	5.035822392	5.533474922	4.7265625	5.308794022	5.447660446	5.820989609	4.760394096	5.708884239	4.596235275	6.285964489	6.313287735	5.896978378	6.737215042	5.235125542	6.489218235	6.377205372	6.306287766	4.339669228	4.670840263	6.656150341	5.028299809	5.327049732	6.70059967	5.595290661	6.677586555	5.106212616	5.862098694	5.404174805	5.102066994	5.621964931	5.657233238	5.436529636	5.309878826	5.3785715100000004	5.580451012	4.923899174	5.598381996	6.413069248	5.545875549	5.106212616	5.577293873	5.710913181	5.360382557	5.561327457	5.380568981	5.606825352	6.333946705	5.976646423	5.896435738	5.624212742	6.58549881	5.017654896	4.994383812	5.969705105	5.749860764	5.754365444	5.820395947	5.470390797
206572_x_at	NA	6.305332184	6.722305298	5.673844337	5.981820107	6.097059727	6.595166683	6.80878067	6.505805969	6.147439957	5.495548248	6.247340202	6.992948532	6.50506258	6.330394268	6.713643074	6.926863194	6.645428181	6.496852875	6.380328178	6.623035908	6.767042637	6.5390172	6.38556242	7.091711044	6.948018551	6.481775284	6.499595642	5.808105469	5.827856541	6.769609451	6.757913589	6.665239811	7.337982178	6.213076591	6.74267149	6.54645586	7.2437276839999996	6.513706684	5.500283718	7.202545166	6.805726051	6.135219574	5.606863976	6.476959705	6.391867161	6.56307888	6.775119305	6.916659832	7.162233829	6.269124985	6.326351166	6.187592983	6.930988312	7.262172222	6.042908669	6.4148736	6.725792885	6.284524441	5.311419964	6.254442215	6.234257221
206606_at	NA	3.430208206	4.767564297	3.430208206	3.430208206	3.430208206	3.569880962	4.796426773	3.523836613	4.1135492320000004	3.430208206	3.430208206	3.430208206	3.994934082	3.430208206	3.430208206	3.430208206	3.430208206	4.243214607	3.430208206	3.430208206	4.306773186	4.306773186	3.430208206	3.430208206	3.430208206	3.85452795	4.22984457	3.430208206	3.430208206	3.994934082	3.460254431	3.430208206	3.994934082	4.64298296	3.430208206	3.430208206	3.430208206	3.437830925	3.430208206	3.430208206	3.994934082	3.430208206	3.430208206	5.01842165	3.654416323	3.994934082	3.430208206	3.430208206	3.430208206	3.998590708	4.442777634	4.306773186	3.430208206	4.306773186	4.440732002	4.476742268	3.430208206	3.85452795	4.788662434	3.69342494	3.550485373
206612_at	NA	5.856719494	6.008746624	5.563865185	6.275464058	5.104141712	5.689392567	5.772750854	4.38987112	4.869036674	5.527008533	5.941268444	5.772750854	5.311013699	4.507250786	5.606506824	5.631304741	5.214406967	5.600555897	5.438491821	5.43295908	5.391140461	4.884130001	5.166442871	5.907732487	6.22004652	5.186998367	5.856719494	5.562298298	5.766737938	4.565566063	4.945209503	4.708906174	4.685163975	5.066597462	4.457245827	5.582426071	5.69998312	5.671870232	5.319620609	5.673232079	4.457245827	5.590031147	5.481398106	5.641290665	5.625540257	5.656730175	5.663648129	5.686722279	5.410426617	5.332355499	5.192053795	5.77633667	5.653945446	5.926650524	5.921716213	6.144927502	5.815863132	5.78345871	5.940302372	5.440327168	6.146413326
206677_at	NA	5.384181023	4.117832184	5.834165096	5.802746773	4.351006508	4.594332218	4.117832184	5.412043571	5.727414131	5.74541378	4.777881145	5.274240017	5.201477528	4.314418316	5.278376579	4.281478405	5.773294926	4.682532787	5.123801708	4.117832184	5.50872612	6.095508575	5.291994095	5.728870869	4.480953693	5.611177921	5.592015743	5.674434185	4.423569679	4.281478405	5.889054775	5.499731541	5.552995682	4.698303699	4.802536488	4.210610867	4.191727638	4.117832184	4.510028362	4.561048031	6.329969883	4.117832184	5.430027485	4.728829384	4.710672379	5.145694256	4.117832184	5.632341862	5.81380558	4.489383221	5.681472301	4.138762474	5.639808178	4.526122093	5.063122749	4.31976223	4.117832184	4.749440193	4.351006508	4.973875523	4.165740013
206694_at	NA	5.150876522	5.651533604	5.355638027	4.621172905	4.32225275	4.812355995	4.826109886	5.232500076	5.150876522	5.022181511	5.064651012	5.383870125	5.125897884	4.551458359	4.740108967	4.978953838	4.508245945	4.824402809	5.022181511	4.64672184	4.96308136	4.97321558	5.091431141	5.03968668	4.767912388	4.96453619	5.01535368	4.888614655	5.042348385	4.239058971	5.147351742	4.978953838	5.260842323	5.032995701	4.603712082	4.899652958	5.277210712	5.284275532	5.335029125	5.390120029	5.081326485	5.160205841	4.218670368	5.377574921	5.546760082	5.01535368	3.897753477	5.050285816	5.135498524	5.071102619	4.775178432	3.443441391	4.726821899	4.21522522	4.993134975	5.430953503	4.877434254	4.942450047	5.461797714	5.143812656	5.168287754
206743_s_at	NA	4.836335182	4.726964951	4.543742657	4.805136681	4.858043671	4.81304884	4.52573967	4.877371788	4.534098148	4.3635993	3.899808645	4.316112518	4.575969696	4.310661316	4.693469048	4.647758007	5.284712791	4.744282246	4.924206257	4.895362854	4.015020847	3.090345144	4.720375061	4.747488976	4.986990452	4.3635993	5.212647438	4.993326187	4.582526207	4.472208977	5.046760559	4.470712185	4.89802742	4.188974857	4.528535366	4.639275074	4.57333231	4.703662872	4.666822433	4.531321526	4.837291241	4.789077759	4.265686512	4.975782394	5.008179665	4.89802742	4.656153679	4.934446812	4.224188328	4.35501194	5.322449207	4.734586716	5.353459835	5.005852222	4.842054367	5.148068428	5.234650612	4.681990147	4.370405197	5.212044239	3.963646173
